,H3BO3[mM],Glucose[mM],K2SO4[mM],K2HPO4[mM],FeSO4[mM],NH4Cl[mM],MgCl2[mM],NaCl[mM],(NH4)6Mo7O24[mM],CoCl2[mM],CuSO4[mM],MnSO4[mM],ZnSO4[mM],OD340,OD340yield,OD340yield_pred,OD340yield_std,OD340yield_cv_pred,OD340yield_cv_std,Label,,,
26,0.033185,10.948725,2.408075,2.381316,0.083375,6.352852,0.394845,42.424487,1.00E-05,0.001777,0.000277,0.000396,5.30E-05,0.2078,0.018979379,0.018500059,0.003761445,0.020685694,0.004059237,train,0.018979379,,0.018979379
149,0.037236,2.332746,2.261266,2.059552,0.047315,6.9929,5.15877,46.321329,8.70E-05,0.000734,0.000789,0.00717,0.000592,0.0444,0.019033362,0.01859819,0.003781783,0.014390118,0.003918934,train,0.019033362,,0.019033362
37,0.000416,13.195077,1.211772,5.553505,0.003632,13.109188,3.968992,280.773749,0.000249,0.001727,0.000563,0.003535,0.000263,0.2529,0.019166239,0.02009899,0.003759061,0.020237974,0.003919518,train,0.019166239,,0.019166239
128,0.002293,15.585715,2.178632,4.958269,0.023811,7.227938,5.18684,414.098881,4.30E-05,0.001706,0.000209,0.001252,0.000739,0.2993,0.019203482,0.021051758,0.003761386,0.028220532,0.004477871,train,0.019203482,,0.019203482
108,0.022834,14.400261,2.23806,4.058044,0.066685,7.563319,4.130347,87.907755,0.000185,0.001785,0.00049,0.001011,0.000996,0.2769,0.019228818,0.018282676,0.003762612,0.017426908,0.004450431,train,0.019228818,,0.019228818
185,0.032779,6.032641,0.98764,2.046527,0.015204,8.100258,3.540027,235.085264,3.40E-05,0.002763,0.000246,0.00459,0.000913,0.1215,0.020140433,0.020625379,0.00375963,0.021479473,0.004449996,train,0.020140433,,0.020140433
154,0.01083,7.186695,1.921657,2.104858,0.029276,7.512628,1.167558,73.292795,8.30E-05,0.000632,0.000686,0.002066,0.000903,0.1458,0.02028749,0.019179907,0.003760813,0.017423576,0.004152276,train,0.02028749,,0.02028749
148,0.037236,2.332746,2.261266,2.059552,0.047315,6.9929,5.15877,46.321329,8.70E-05,0.000734,0.000789,0.00717,0.000592,0.0476,0.020405136,0.01859819,0.003781783,0.014390118,0.003918934,train,0.020405136,,0.020405136
36,0.000416,13.195077,1.211772,5.553505,0.003632,13.109188,3.968992,280.773749,0.000249,0.001727,0.000563,0.003535,0.000263,0.2695,0.020424284,0.02009899,0.003759061,0.020237974,0.003919518,train,0.020424284,,0.020424284
184,0.032779,6.032641,0.98764,2.046527,0.015204,8.100258,3.540027,235.085264,3.40E-05,0.002763,0.000246,0.00459,0.000913,0.124,0.020554845,0.020625379,0.00375963,0.021479473,0.004449996,train,0.020554845,,0.020554845
38,0.000416,13.195077,1.211772,5.553505,0.003632,13.109188,3.968992,280.773749,0.000249,0.001727,0.000563,0.003535,0.000263,0.272,0.020613749,0.02009899,0.003759061,0.020237974,0.003919518,train,0.020613749,,0.020613749
127,0.002293,15.585715,2.178632,4.958269,0.023811,7.227938,5.18684,414.098881,4.30E-05,0.001706,0.000209,0.001252,0.000739,0.3226,0.020698441,0.021051758,0.003761386,0.028220532,0.004477871,train,0.020698441,,0.020698441
17,0.009428,5.728599,0.079403,2.3345,0.004712,10.674471,3.234766,479.900236,0.000167,0.002268,7.80E-05,0.001679,6.30E-05,0.1189,0.020755511,0.022308252,0.003758817,0.035239539,0.003938871,train,0.020755511,,0.020755511
183,0.032779,6.032641,0.98764,2.046527,0.015204,8.100258,3.540027,235.085264,3.40E-05,0.002763,0.000246,0.00459,0.000913,0.1273,0.021101869,0.020625379,0.00375963,0.021479473,0.004449996,train,0.021101869,,0.021101869
126,0.002293,15.585715,2.178632,4.958269,0.023811,7.227938,5.18684,414.098881,4.30E-05,0.001706,0.000209,0.001252,0.000739,0.3347,0.021474793,0.021051758,0.003761386,0.028220532,0.004477871,train,0.021474793,,0.021474793
71,0.002251,2.860446,1.774042,2.789814,0.054528,6.835665,0.611204,24.76972,0.000282,0.001153,0.0001,0.0008,0.0001,0.0616,0.021535103,0.022627884,0.003759826,0.019612118,0.004533714,train,0.021535103,,0.021535103
15,0.009428,5.728599,0.079403,2.3345,0.004712,10.674471,3.234766,479.900236,0.000167,0.002268,7.80E-05,0.001679,6.30E-05,0.1234,0.021541043,0.022308252,0.003758817,0.035239539,0.003938871,train,0.021541043,,0.021541043
147,0.037236,2.332746,2.261266,2.059552,0.047315,6.9929,5.15877,46.321329,8.70E-05,0.000734,0.000789,0.00717,0.000592,0.0515,0.022076986,0.01859819,0.003781783,0.014390118,0.003918934,train,0.022076986,,0.022076986
173,0.037484,5.523542,0.067196,2.407639,0.092066,10.404172,2.191248,89.85301,0.00011,8.20E-05,0.000785,0.00413,0.000884,0.1226,0.022195903,0.022697431,0.003758561,0.035311504,0.004566545,train,0.022195903,,0.022195903
152,0.022172,4.427161,1.807035,5.205039,0.092823,6.917255,0.469274,37.815674,0.000126,0.001517,0.000715,0.005324,0.000531,0.0993,0.022429724,0.02316045,0.003761215,0.036631661,0.004354251,train,0.022429724,,0.022429724
172,0.037484,5.523542,0.067196,2.407639,0.092066,10.404172,2.191248,89.85301,0.00011,8.20E-05,0.000785,0.00413,0.000884,0.124,0.022449363,0.022697431,0.003758561,0.035311504,0.004566545,train,0.022449363,,0.022449363
70,0.002251,2.860446,1.774042,2.789814,0.054528,6.835665,0.611204,24.76972,0.000282,0.001153,0.0001,0.0008,0.0001,0.0657,0.022968446,0.022627884,0.003759826,0.019612118,0.004533714,train,0.022968446,,0.022968446
171,0.037484,5.523542,0.067196,2.407639,0.092066,10.404172,2.191248,89.85301,0.00011,8.20E-05,0.000785,0.00413,0.000884,0.1277,0.023119223,0.022697431,0.003758561,0.035311504,0.004566545,train,0.023119223,,0.023119223
16,0.009428,5.728599,0.079403,2.3345,0.004712,10.674471,3.234766,479.900236,0.000167,0.002268,7.80E-05,0.001679,6.30E-05,0.1346,0.023496146,0.022308252,0.003758817,0.035239539,0.003938871,train,0.023496146,,0.023496146
8,0.004366,8.18801,0.104848,1.071417,0.047947,8.426907,0.07551,113.696695,2.30E-05,0.000228,0.000709,0.006412,1.00E-05,0.1977,0.024145061,0.024329542,0.003759293,0.017040151,0.004423471,train,0.024145061,,0.024145061
151,0.022172,4.427161,1.807035,5.205039,0.092823,6.917255,0.469274,37.815674,0.000126,0.001517,0.000715,0.005324,0.000531,0.1079,0.024372278,0.02316045,0.003761215,0.036631661,0.004354251,train,0.024372278,,0.024372278
7,0.004366,8.18801,0.104848,1.071417,0.047947,8.426907,0.07551,113.696695,2.30E-05,0.000228,0.000709,0.006412,1.00E-05,0.2018,0.024645793,0.024329542,0.003759293,0.017040151,0.004423471,train,0.024645793,,0.024645793
150,0.022172,4.427161,1.807035,5.205039,0.092823,6.917255,0.469274,37.815674,0.000126,0.001517,0.000715,0.005324,0.000531,0.1093,0.024688508,0.02316045,0.003761215,0.036631661,0.004354251,train,0.024688508,,0.024688508
69,0.002251,2.860446,1.774042,2.789814,0.054528,6.835665,0.611204,24.76972,0.000282,0.001153,0.0001,0.0008,0.0001,0.0712,0.024891223,0.022627884,0.003759826,0.019612118,0.004533714,train,0.024891223,,0.024891223
6,0.004366,8.18801,0.104848,1.071417,0.047947,8.426907,0.07551,113.696695,2.30E-05,0.000228,0.000709,0.006412,1.00E-05,0.2097,0.025610618,0.024329542,0.003759293,0.017040151,0.004423471,train,0.025610618,,0.025610618
75,0.00184,17.503938,0.180177,0.907252,0.007352,8.871259,0.229971,389.077478,0.000155,0.002382,0.0001,0.0008,0.0001,0.4555,0.026022716,0.025581941,0.003763486,0.013523728,0.004138608,train,0.026022716,,0.026022716
77,0.00184,17.503938,0.180177,0.907252,0.007352,8.871259,0.229971,389.077478,0.000155,0.002382,0.0001,0.0008,0.0001,0.4682,0.026748267,0.025581941,0.003763486,0.013523728,0.004138608,train,0.026748267,,0.026748267
76,0.00184,17.503938,0.180177,0.907252,0.007352,8.871259,0.229971,389.077478,0.000155,0.002382,0.0001,0.0008,0.0001,0.4747,0.027119612,0.025581941,0.003763486,0.013523728,0.004138608,train,0.027119612,,0.027119612
162,0.023871,8.99584,1.880084,3.776429,0.074453,9.884826,0.975654,462.429508,0.000252,0.002888,0.000329,0.003533,0.000857,0.2671,0.029691502,0.031421385,0.003759935,0.035374893,0.004290832,train,0.029691502,,0.029691502
186,0.030974,13.112744,0.982282,2.220679,0.097841,7.25641,3.672026,461.816356,0.000114,0.000194,0.000544,0.005805,0.000759,0.3899,0.029734432,0.030522729,0.003759474,0.026180118,0.004020844,train,0.029734432,,0.029734432
57,0.013591,7.776299,0.185782,0.635024,0.060147,8.512225,0.091263,306.592593,1.10E-05,0.000136,0.0001,0.0008,0.0001,0.2321,0.029847103,0.030005584,0.003763054,0.025386204,0.004170147,train,0.029847103,,0.029847103
164,0.023871,8.99584,1.880084,3.776429,0.074453,9.884826,0.975654,462.429508,0.000252,0.002888,0.000329,0.003533,0.000857,0.2728,0.030325128,0.031421385,0.003759935,0.035374893,0.004290832,train,0.030325128,,0.030325128
167,0.020269,16.634366,1.144514,2.277859,0.098793,9.35902,4.062903,418.846365,5.80E-05,0.000743,0.00035,0.005877,0.000637,0.5066,0.030455023,0.030384499,0.00376136,0.023920473,0.003983808,train,0.030455023,,0.030455023
59,0.013591,7.776299,0.185782,0.635024,0.060147,8.512225,0.091263,306.592593,1.10E-05,0.000136,0.0001,0.0008,0.0001,0.2383,0.030644398,0.030005584,0.003763054,0.025386204,0.004170147,train,0.030644398,,0.030644398
188,0.030974,13.112744,0.982282,2.220679,0.097841,7.25641,3.672026,461.816356,0.000114,0.000194,0.000544,0.005805,0.000759,0.4024,0.030687704,0.030522729,0.003759474,0.026180118,0.004020844,train,0.030687704,,0.030687704
165,0.020269,16.634366,1.144514,2.277859,0.098793,9.35902,4.062903,418.846365,5.80E-05,0.000743,0.00035,0.005877,0.000637,0.5138,0.030887862,0.030384499,0.00376136,0.023920473,0.003983808,train,0.030887862,,0.030887862
58,0.013591,7.776299,0.185782,0.635024,0.060147,8.512225,0.091263,306.592593,1.10E-05,0.000136,0.0001,0.0008,0.0001,0.2416,0.031068764,0.030005584,0.003763054,0.025386204,0.004170147,train,0.031068764,,0.031068764
166,0.020269,16.634366,1.144514,2.277859,0.098793,9.35902,4.062903,418.846365,5.80E-05,0.000743,0.00035,0.005877,0.000637,0.5215,0.031350759,0.030384499,0.00376136,0.023920473,0.003983808,train,0.031350759,,0.031350759
187,0.030974,13.112744,0.982282,2.220679,0.097841,7.25641,3.672026,461.816356,0.000114,0.000194,0.000544,0.005805,0.000759,0.4136,0.031541834,0.030522729,0.003759474,0.026180118,0.004020844,train,0.031541834,,0.031541834
163,0.023871,8.99584,1.880084,3.776429,0.074453,9.884826,0.975654,462.429508,0.000252,0.002888,0.000329,0.003533,0.000857,0.2946,0.03274847,0.031421385,0.003759935,0.035374893,0.004290832,train,0.03274847,,0.03274847
136,0.008312,3.115523,0.115745,4.93622,0.094109,10.007719,1.509356,485.655564,0.000168,0.00192,0.000936,0.005219,0.000522,0.1106,0.035499658,0.037459393,0.00376461,0.039419293,0.00443144,train,0.035499658,,0.035499658
137,0.008312,3.115523,0.115745,4.93622,0.094109,10.007719,1.509356,485.655564,0.000168,0.00192,0.000936,0.005219,0.000522,0.1117,0.035852728,0.037459393,0.00376461,0.039419293,0.00443144,train,0.035852728,,0.035852728
140,0.017363,4.512512,0.871732,4.282033,0.093247,9.937844,0.186537,471.389608,0.000195,0.002188,0.000957,0.004514,0.000542,0.1696,0.037584388,0.03897651,0.003762596,0.038682741,0.00443445,train,0.037584388,,0.037584388
135,0.008312,3.115523,0.115745,4.93622,0.094109,10.007719,1.509356,485.655564,0.000168,0.00192,0.000936,0.005219,0.000522,0.1186,0.038067445,0.037459393,0.00376461,0.039419293,0.00443144,train,0.038067445,,0.038067445
139,0.017363,4.512512,0.871732,4.282033,0.093247,9.937844,0.186537,471.389608,0.000195,0.002188,0.000957,0.004514,0.000542,0.1733,0.03840433,0.03897651,0.003762596,0.038682741,0.00443445,train,0.03840433,,0.03840433
177,0.008695,2.616547,1.076827,2.742553,0.093101,10.69588,3.365133,368.736126,6.70E-05,0.001191,0.000456,0.006015,0.000632,0.1006,0.038447618,0.041882715,0.00375955,0.041746263,0.003920845,train,0.038447618,,0.038447618
119,0.002504,2.943125,1.481084,4.942215,0.093911,8.133338,1.145048,461.821354,0.000256,0.001953,0.001,0.003047,0.000122,0.1156,0.039277978,0.040644646,0.003760992,0.039911399,0.004171118,train,0.039277978,,0.039277978
158,0.005712,3.366049,1.989437,3.998032,0.094307,9.289903,1.955617,361.289876,0.000284,0.001735,0.000304,0.00371,0.000613,0.1342,0.039868701,0.041546955,0.00375968,0.040373435,0.004143117,train,0.039868701,,0.039868701
138,0.017363,4.512512,0.871732,4.282033,0.093247,9.937844,0.186537,471.389608,0.000195,0.002188,0.000957,0.004514,0.000542,0.18,0.039889091,0.03897651,0.003762596,0.038682741,0.00443445,train,0.039889091,,0.039889091
156,0.005712,3.366049,1.989437,3.998032,0.094307,9.289903,1.955617,361.289876,0.000284,0.001735,0.000304,0.00371,0.000613,0.1357,0.040314327,0.041546955,0.00375968,0.040373435,0.004143117,train,0.040314327,,0.040314327
117,0.002504,2.943125,1.481084,4.942215,0.093911,8.133338,1.145048,461.821354,0.000256,0.001953,0.001,0.003047,0.000122,0.1225,0.041622425,0.040644646,0.003760992,0.039911399,0.004171118,train,0.041622425,,0.041622425
180,0.024142,2.95017,1.87119,2.134101,0.094862,8.210411,4.055406,427.698934,0.000274,0.000752,0.000473,0.004818,0.000637,0.1234,0.041828098,0.043414904,0.003760575,0.040846023,0.004184978,train,0.041828098,,0.041828098
118,0.002504,2.943125,1.481084,4.942215,0.093911,8.133338,1.145048,461.821354,0.000256,0.001953,0.001,0.003047,0.000122,0.1247,0.04236993,0.040644646,0.003760992,0.039911399,0.004171118,train,0.04236993,,0.04236993
12,0.001897,3.498686,0.123603,4.924548,0.093853,10.07807,0.305175,348.362796,3.90E-05,0.001425,0.000911,0.000577,0.000619,0.1489,0.042558835,0.041947002,0.003760353,0.041892329,0.004416376,train,0.042558835,,0.042558835
14,0.001897,3.498686,0.123603,4.924548,0.093853,10.07807,0.305175,348.362796,3.90E-05,0.001425,0.000911,0.000577,0.000619,0.1491,0.042615999,0.041947002,0.003760353,0.041892329,0.004416376,train,0.042615999,,0.042615999
13,0.001897,3.498686,0.123603,4.924548,0.093853,10.07807,0.305175,348.362796,3.90E-05,0.001425,0.000911,0.000577,0.000619,0.1498,0.042816074,0.041947002,0.003760353,0.041892329,0.004416376,train,0.042816074,,0.042816074
181,0.024142,2.95017,1.87119,2.134101,0.094862,8.210411,4.055406,427.698934,0.000274,0.000752,0.000473,0.004818,0.000637,0.1274,0.043183952,0.043414904,0.003760575,0.040846023,0.004184978,train,0.043183952,,0.043183952
157,0.005712,3.366049,1.989437,3.998032,0.094307,9.289903,1.955617,361.289876,0.000284,0.001735,0.000304,0.00371,0.000613,0.1468,0.043611962,0.041546955,0.00375968,0.040373435,0.004143117,train,0.043611962,,0.043611962
111,0.001153,3.966669,0.134011,3.82328,0.1,10.400971,0.328503,419.927502,0.000251,0.003,0.001,8.00E-05,6.60E-05,0.1734,0.04371426,0.044547479,0.003759252,0.038824834,0.004169649,train,0.04371426,,0.04371426
178,0.008695,2.616547,1.076827,2.742553,0.093101,10.69588,3.365133,368.736126,6.70E-05,0.001191,0.000456,0.006015,0.000632,0.1144,0.043721745,0.041882715,0.00375955,0.041746263,0.003920845,train,0.043721745,,0.043721745
107,0.019815,2.438664,1.559669,1.496754,0.071106,9.64611,4.720353,499.592575,0.000179,0.000158,0.000338,0.005856,0.000919,0.1068,0.043794471,0.045712001,0.003759697,0.036425082,0.004426631,train,0.043794471,,0.043794471
179,0.008695,2.616547,1.076827,2.742553,0.093101,10.69588,3.365133,368.736126,6.70E-05,0.001191,0.000456,0.006015,0.000632,0.1165,0.044524329,0.041882715,0.00375955,0.041746263,0.003920845,train,0.044524329,,0.044524329
113,0.001153,3.966669,0.134011,3.82328,0.1,10.400971,0.328503,419.927502,0.000251,0.003,0.001,8.00E-05,6.60E-05,0.1775,0.044747873,0.044547479,0.003759252,0.038824834,0.004169649,train,0.044747873,,0.044747873
182,0.024142,2.95017,1.87119,2.134101,0.094862,8.210411,4.055406,427.698934,0.000274,0.000752,0.000473,0.004818,0.000637,0.1334,0.045217733,0.043414904,0.003760575,0.040846023,0.004184978,train,0.045217733,,0.045217733
114,0.000647,4.213814,1.678308,4.062872,0.098552,8.959183,0.094732,385.729643,0.00021,0.002937,0.000831,0.00308,0.000515,0.1933,0.045872931,0.045343801,0.003761661,0.040139843,0.004150311,train,0.045872931,,0.045872931
112,0.001153,3.966669,0.134011,3.82328,0.1,10.400971,0.328503,419.927502,0.000251,0.003,0.001,8.00E-05,6.60E-05,0.183,0.046134427,0.044547479,0.003759252,0.038824834,0.004169649,train,0.046134427,,0.046134427
115,0.000647,4.213814,1.678308,4.062872,0.098552,8.959183,0.094732,385.729643,0.00021,0.002937,0.000831,0.00308,0.000515,0.1949,0.046252635,0.045343801,0.003761661,0.040139843,0.004150311,train,0.046252635,,0.046252635
116,0.000647,4.213814,1.678308,4.062872,0.098552,8.959183,0.094732,385.729643,0.00021,0.002937,0.000831,0.00308,0.000515,0.1961,0.046537412,0.045343801,0.003761661,0.040139843,0.004150311,train,0.046537412,,0.046537412
105,0.019815,2.438664,1.559669,1.496754,0.071106,9.64611,4.720353,499.592575,0.000179,0.000158,0.000338,0.005856,0.000919,0.114,0.046746907,0.045712001,0.003759697,0.036425082,0.004426631,train,0.046746907,,0.046746907
106,0.019815,2.438664,1.559669,1.496754,0.071106,9.64611,4.720353,499.592575,0.000179,0.000158,0.000338,0.005856,0.000919,0.114,0.046746907,0.045712001,0.003759697,0.036425082,0.004426631,train,0.046746907,,0.046746907
159,0.034935,2.620795,1.899662,0.98637,0.0754,9.461043,4.454125,438.647562,0.000249,0.002729,0.000595,0.001217,0.000957,0.13,0.049603269,0.049283513,0.003780623,0.041160713,0.004105451,train,0.049603269,,0.049603269
161,0.034935,2.620795,1.899662,0.98637,0.0754,9.461043,4.454125,438.647562,0.000249,0.002729,0.000595,0.001217,0.000957,0.1328,0.050671647,0.049283513,0.003780623,0.041160713,0.004105451,train,0.050671647,,0.050671647
160,0.034935,2.620795,1.899662,0.98637,0.0754,9.461043,4.454125,438.647562,0.000249,0.002729,0.000595,0.001217,0.000957,0.1377,0.052541309,0.049283513,0.003780623,0.041160713,0.004105451,train,0.052541309,,0.052541309
